Attaching to ozoneperf_freon_1, ozoneperf_om_1, ozoneperf_datanode_2, ozoneperf_prometheus_1, ozoneperf_datanode_3, ozoneperf_datanode_1, ozoneperf_s3g_1, ozoneperf_grafana_1, ozoneperf_scm_1, ozoneperf_jaeger_1
freon_1       | Sleeping for 30 seconds
freon_1       | 
om_1          | 2019-10-09 11:27:13 INFO  OzoneManagerStarter:51 - STARTUP_MSG: 
om_1          | /************************************************************
datanode_2    | 2019-10-09 11:27:12 INFO  HddsDatanodeService:51 - STARTUP_MSG: 
om_1          | STARTUP_MSG: Starting OzoneManager
datanode_2    | /************************************************************
prometheus_1  | level=info ts=2019-10-09T11:27:11.390Z caller=main.go:296 msg="no time or size retention was set so using the default time retention" duration=15d
om_1          | STARTUP_MSG:   host = 088a7b47e4b4/172.18.0.11
om_1          | STARTUP_MSG:   args = [--init]
prometheus_1  | level=info ts=2019-10-09T11:27:11.390Z caller=main.go:332 msg="Starting Prometheus" version="(version=2.13.0, branch=HEAD, revision=6ea4252299f542669aca11860abc2192bdc7bede)"
datanode_2    | STARTUP_MSG: Starting HddsDatanodeService
om_1          | STARTUP_MSG:   version = 3.2.0
prometheus_1  | level=info ts=2019-10-09T11:27:11.390Z caller=main.go:333 build_context="(go=go1.13.1, user=root@f30bdad2c3fd, date=20191004-11:25:34)"
datanode_2    | STARTUP_MSG:   host = fc2bb5e07510/172.18.0.8
datanode_3    | 2019-10-09 11:27:12 INFO  HddsDatanodeService:51 - STARTUP_MSG: 
