2019-10-17 10:08:36,612 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@1445d7f
2019-10-17 10:08:36,619 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-10-17 10:08:36,687 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/12db4402-ca25-4ec5-b47a-2b9d4b60ca14
2019-10-17 10:08:36,688 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/b0571bd8-7d8f-4551-a6f0-113a18ae67f3
2019-10-17 10:08:36,688 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/39f11334-bdf9-4aee-a7a4-d51eaaf178a6
2019-10-17 10:08:36,689 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/d000ce10-94ae-4dec-b628-8200279856a4
2019-10-17 10:08:36,689 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/84762ffc-d06f-432a-94aa-e949b517dad5
2019-10-17 10:08:36,689 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/c288e805-4f0f-4c00-80a7-c1aecccbdbb4
2019-10-17 10:08:36,690 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/b7d63f94-331c-41fd-84ca-341f0efaef7c
2019-10-17 10:08:36,690 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/f7865311-00eb-4ae2-aca8-6422ec5bb904
2019-10-17 10:08:36,690 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/cbb62025-fa55-41e9-9683-a96c2ac207b1
2019-10-17 10:08:36,691 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/dd84f762-c356-4f38-abfc-1090dfb70a4b
2019-10-17 10:08:36,691 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/716bd201-8413-44ed-907d-562d86b5a833
2019-10-17 10:08:36,692 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/be692364-1efb-4013-aae5-47cf126e35fc
2019-10-17 10:08:36,692 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/f677a509-fc2e-4db9-b84c-05566e8c6dc9
2019-10-17 10:08:36,692 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/c018cecf-53e2-4f7a-b4a6-a3a61ef7a7fe
2019-10-17 10:08:36,694 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/45fe46a5-8ed1-4be9-aa30-21eaf3dfd72f
2019-10-17 10:08:36,695 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/4c278fcf-d95b-49c5-8b6a-4c4f5bb3d3f5
2019-10-17 10:08:36,695 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/bae09890-538a-449c-966f-9b2302f132f5
2019-10-17 10:08:36,695 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/18daa2dd-1a4d-4bbe-b81a-2b91cf8b787e
2019-10-17 10:08:36,696 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/015cbc03-2cbe-4ad5-8175-f91cce8c58ee
2019-10-17 10:08:36,696 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/d57b6d80-5bf2-472f-b895-a24b18d032ca
2019-10-17 10:08:36,767 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-10-17 10:08:37,006 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(137)) - No pipeline exists in current db
2019-10-17 10:08:37,062 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fb51592a-e748-48bc-8f80-6add9a6535f9, Nodes: b0571bd8-7d8f-4551-a6f0-113a18ae67f3{ip: 20.6.126.99, host: localhost-20.6.126.99, networkLocation: /default-rack, certSerialId: null}39f11334-bdf9-4aee-a7a4-d51eaaf178a6{ip: 122.3.106.50, host: localhost-122.3.106.50, networkLocation: /default-rack, certSerialId: null}12db4402-ca25-4ec5-b47a-2b9d4b60ca14{ip: 16.206.201.128, host: localhost-16.206.201.128, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
