Attaching to ozone-topology_om_1, ozone-topology_datanode_3_1, ozone-topology_datanode_2_1, ozone-topology_datanode_4_1, ozone-topology_scm_1, ozone-topology_datanode_1_1
om_1          | 2019-10-14 14:15:34,733 [main] INFO       - STARTUP_MSG: 
om_1          | /************************************************************
om_1          | STARTUP_MSG: Starting OzoneManager
om_1          | STARTUP_MSG:   host = 9d9fd903f87a/10.5.0.70
datanode_3_1  | 2019-10-14 14:15:35,538 [main] INFO       - STARTUP_MSG: 
datanode_3_1  | /************************************************************
datanode_3_1  | STARTUP_MSG: Starting HddsDatanodeService
datanode_3_1  | STARTUP_MSG:   host = 29edbb082337/10.5.0.6
datanode_2_1  | 2019-10-14 14:15:33,920 [main] INFO       - STARTUP_MSG: 
datanode_3_1  | STARTUP_MSG:   args = []
datanode_2_1  | /************************************************************
datanode_3_1  | STARTUP_MSG:   version = 3.2.0
om_1          | STARTUP_MSG:   args = [--init]
datanode_2_1  | STARTUP_MSG: Starting HddsDatanodeService
