2019-09-26 19:45:26,956 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@1b26f7b2
2019-09-26 19:45:26,967 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-26 19:45:27,063 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/4e321905-b1b2-49ed-b944-a9813fe50ee1
2019-09-26 19:45:27,064 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/68fdbbb0-d992-47e6-8ef2-c9a4ef955534
2019-09-26 19:45:27,064 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/b9001632-4585-4c16-8abf-352b34cc11fd
2019-09-26 19:45:27,064 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/23a4d165-4075-47e3-89e2-746a4ab63e0f
2019-09-26 19:45:27,065 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/3be3a308-a512-41a7-a3e9-ddd2ffb86d68
2019-09-26 19:45:27,065 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/19a674d1-b332-42cb-9365-ce0dee69f343
2019-09-26 19:45:27,065 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/bd461c2f-974d-4061-aea5-1d2852be5054
2019-09-26 19:45:27,066 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/150fb778-e26c-4c50-93ca-4719f8a67507
2019-09-26 19:45:27,066 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/033ff5a6-4a3f-42e8-b3c4-a4ed8713dcb5
2019-09-26 19:45:27,067 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/108dbc6b-c127-47dc-808f-8adb09d84864
2019-09-26 19:45:27,237 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@4ae3c1cd
2019-09-26 19:45:27,237 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-26 19:45:27,241 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/bd9e74bb-a38e-4c44-97a6-4ebc680ded96
2019-09-26 19:45:27,241 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/d6db2dcb-d274-4f02-bfa5-eba8a647de34
2019-09-26 19:45:27,243 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/c099eb7b-6b57-4eaa-a5e3-990762f2d3a9
2019-09-26 19:45:27,243 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/2f188d58-0750-48ad-9b3b-e5051c55632c
2019-09-26 19:45:27,244 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/48826188-6649-4830-875f-8c5f5008e64d
2019-09-26 19:45:27,244 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/7ad3072b-a09f-4c98-b2b7-8cbcba962ff4
2019-09-26 19:45:27,244 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/7943446f-b46b-4314-97c8-10b9e8e3def4
2019-09-26 19:45:27,245 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/c637e91c-2db4-4986-9d4c-1ef78af5668f
2019-09-26 19:45:27,245 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/d00ad1e6-619b-4acd-a7ae-2af2fc3943f9
2019-09-26 19:45:27,245 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/7c30bfc3-803d-4222-9011-fb0b81077be7
2019-09-26 19:45:27,266 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c811f0bb-0706-49c0-8d25-1a23a69c54fd, Nodes: c099eb7b-6b57-4eaa-a5e3-990762f2d3a9{ip: 33.122.79.225, host: localhost-33.122.79.225, networkLocation: /default-rack, certSerialId: null}7943446f-b46b-4314-97c8-10b9e8e3def4{ip: 137.205.70.188, host: localhost-137.205.70.188, networkLocation: /default-rack, certSerialId: null}48826188-6649-4830-875f-8c5f5008e64d{ip: 170.123.103.11, host: localhost-170.123.103.11, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
open pipeline contains c099eb7b-6b57-4eaa-a5e3-990762f2d3a9
open pipeline contains 7943446f-b46b-4314-97c8-10b9e8e3def4
open pipeline contains 48826188-6649-4830-875f-8c5f5008e64d
2019-09-26 19:45:27,268 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b0e72225-9180-4773-9f76-fb2808e403ee, Nodes: 7ad3072b-a09f-4c98-b2b7-8cbcba962ff4{ip: 195.211.117.37, host: localhost-195.211.117.37, networkLocation: /default-rack, certSerialId: null}d00ad1e6-619b-4acd-a7ae-2af2fc3943f9{ip: 93.134.57.156, host: localhost-93.134.57.156, networkLocation: /default-rack, certSerialId: null}7c30bfc3-803d-4222-9011-fb0b81077be7{ip: 213.75.55.123, host: localhost-213.75.55.123, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-26 19:45:27,279 [main] INFO  pipeline.PipelinePlacementPolicy (PipelinePlacementPolicy.java:meetCriteria(90)) - Pipeline Placement: can't place more pipeline on heavy datanode： d6db2dcb-d274-4f02-bfa5-eba8a647de34 Heaviness: 1 limit: 1
2019-09-26 19:45:27,280 [main] INFO  pipeline.PipelinePlacementPolicy (PipelinePlacementPolicy.java:meetCriteria(90)) - Pipeline Placement: can't place more pipeline on heavy datanode： c099eb7b-6b57-4eaa-a5e3-990762f2d3a9 Heaviness: 1 limit: 1
